dataset,feature_i,feature_j,oof_spearman,test_spearman,reduced_game_interaction,negative_interaction_redundancy
brspeech,whisper,contentvec12,0.2294399051213164,0.5422723676573652,0.0644839894591569,-0.0644839894591569
brspeech,whisper,wavlm,0.3229991533861204,0.6100740807645924,0.0529203906190083,-0.0529203906190083
brspeech,whisper,beats,-0.0157994331302293,0.6367876479649952,-0.006225840710838106,0.006225840710838106
brspeech,whisper,auditory_erb,-0.0799160561802219,0.5295963443007655,-0.04640178657510914,0.04640178657510914
brspeech,whisper,speaker,0.140209738434998,0.6182508597840728,0.03534673988562413,-0.03534673988562413
brspeech,whisper,rmvpe_cont,-0.0822777001710947,0.11160871841448095,0.13806842730233382,-0.13806842730233382
brspeech,whisper,rmvpe_quant,-0.0502871210333257,0.20694024196259664,0.0772897941160859,-0.0772897941160859
brspeech,whisper,ced,0.0998260422485846,0.6505400084635057,0.017007076714404906,-0.017007076714404906
brspeech,contentvec12,wavlm,0.4253973561459966,0.6202603949747517,-0.08145690517945912,0.08145690517945912
brspeech,contentvec12,beats,-0.0126686694943762,0.594441684605619,-0.041401647624485054,0.041401647624485054
brspeech,contentvec12,auditory_erb,-0.1373060438018861,0.4864901707922075,-0.05399546220785424,0.05399546220785424
brspeech,contentvec12,speaker,0.1658372030091272,0.6597187012781337,-0.10798264827640348,0.10798264827640348
brspeech,contentvec12,rmvpe_cont,-0.1678546894012992,0.107888790203743,0.03423432549464451,-0.03423432549464451
brspeech,contentvec12,rmvpe_quant,-0.0570854821400715,0.25296515410772735,0.022617342920264193,-0.022617342920264193
brspeech,contentvec12,ced,0.1031274047698695,0.6476622492519164,-0.10719751894016145,0.10719751894016145
brspeech,wavlm,beats,-0.186148215802465,0.7285798872982181,-0.056313583184878724,0.056313583184878724
brspeech,wavlm,auditory_erb,-0.2850480413336182,0.6207931274995359,-0.058819154629828854,0.058819154629828854
brspeech,wavlm,speaker,0.1746864930204177,0.7015076877208417,-0.14677759764016618,0.14677759764016618
brspeech,wavlm,rmvpe_cont,-0.199385982712012,0.20343357402473147,0.006502471212808503,-0.006502471212808503
brspeech,wavlm,rmvpe_quant,-0.1569822367172398,0.33639424548515456,0.00921153444771794,-0.00921153444771794
brspeech,wavlm,ced,0.1555758142845623,0.7236815915405085,-0.15838644868804502,0.15838644868804502
brspeech,beats,auditory_erb,0.3937253469240653,0.6024703066431829,-0.06588142264778359,0.06588142264778359
brspeech,beats,speaker,0.1802946220051878,0.7633983407929311,-0.06738613328350618,0.06738613328350618
brspeech,beats,rmvpe_cont,0.0630172267376949,0.21008060401999792,-0.06738613509355826,0.06738613509355826
brspeech,beats,rmvpe_quant,0.1903409337398346,0.3434460518414815,0.010574523376188583,-0.010574523376188583
brspeech,beats,ced,0.1419150391841434,0.8072127133229965,-0.06738613286013333,0.06738613286013333
brspeech,auditory_erb,speaker,0.1416090509270041,0.6298187684551331,-0.06588558318211746,0.06588558318211746
brspeech,auditory_erb,rmvpe_cont,0.2451534203943487,0.3025878925034414,-0.06588558974295211,0.06588558974295211
brspeech,auditory_erb,rmvpe_quant,0.2183793909584527,0.3104684868221877,-0.049341842464200286,0.049341842464200286
brspeech,auditory_erb,ced,0.1862152088982288,0.6493733493236722,-0.06588558658097754,0.06588558658097754
brspeech,speaker,rmvpe_cont,-0.0540787198175325,0.2519821187496227,-0.011893250781157633,0.011893250781157633
brspeech,speaker,rmvpe_quant,0.0594195911610244,0.3906092700914826,0.0012705319028697148,-0.0012705319028697148
brspeech,speaker,ced,0.2924235215966578,0.8154953274037388,-0.1814154185840534,0.1814154185840534
brspeech,rmvpe_cont,rmvpe_quant,0.3194007033665731,0.3866450562923489,0.001270537333158156,-0.001270537333158156
brspeech,rmvpe_cont,ced,-0.0744612264118286,0.19573278738703478,-0.022202272034508003,0.022202272034508003
brspeech,rmvpe_quant,ced,-0.0980459044491226,0.3311848406234894,0.004775676426675618,-0.004775676426675618
bvcc,whisper,contentvec12,0.7737585064578739,0.7456144096792903,-0.07125753622143764,0.07125753622143764
bvcc,whisper,wavlm,0.8030063007487164,0.7811245252143089,-0.08219708084749508,0.08219708084749508
bvcc,whisper,beats,0.738694197357376,0.7553843166001818,-0.08345856694064518,0.08345856694064518
bvcc,whisper,auditory_erb,0.4288920099399219,0.4051238628813203,-0.021478531219936398,0.021478531219936398
bvcc,whisper,speaker,0.7416618768083664,0.723672596797289,-0.06925811060716527,0.06925811060716527
bvcc,whisper,rmvpe_cont,0.2881996361737894,0.23290575492426271,-0.0017754950150493613,0.0017754950150493613
bvcc,whisper,rmvpe_quant,0.2343225790202245,0.275878021471145,0.0007555435500644411,-0.0007555435500644411
