dataset,eps,feature,sense,w_star,w_end,oof_loss,oof_thr,test_loss,success
brspeech,0.001,whisper,min,0.029800548082575814,0.00492523287639624,1.0110158898826775,1.0110158898826724,0.7001968363224049,True
brspeech,0.001,whisper,max,0.029800548082575814,0.05467588732639147,1.0110158898826762,1.0110158898826724,0.7095852050995658,True
brspeech,0.001,contentvec12,min,0.15322888462835557,0.12254529424205801,1.0110158898826798,1.0110158898826724,0.7067965993963509,True
brspeech,0.001,contentvec12,max,0.15322888462835557,0.18391255837913814,1.011015889882882,1.0110158898826724,0.7030352683928116,True
brspeech,0.001,wavlm,min,0.30208495373614996,0.26847607951006586,1.0110158898827888,1.0110158898826724,0.7035329791814757,True
brspeech,0.001,wavlm,max,0.30208495373614996,0.33569380731329146,1.011015889882677,1.0110158898826724,0.7060082465000909,True
brspeech,0.001,beats,min,0.0,0.0,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,beats,max,0.0,0.0018969470158219984,1.0110158898826744,1.0110158898826724,0.7041946397621095,True
brspeech,0.001,auditory_erb,min,1.4271272992994502e-16,1.4271272992994502e-16,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,auditory_erb,max,1.4271272992994502e-16,0.0008759486906740231,1.0110158898831014,1.0110158898826724,0.7042807628117366,True
brspeech,0.001,speaker,min,0.0,0.0,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,speaker,max,0.0,0.0207427860018482,1.0110158898829158,1.0110158898826724,0.7018521495065942,True
brspeech,0.001,rmvpe_cont,min,0.0,0.0,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,rmvpe_cont,max,0.0,0.006882857106872041,1.0110158898830257,1.0110158898826724,0.7034118087921721,True
brspeech,0.001,rmvpe_quant,min,1.382463516688527e-16,1.382463516688527e-16,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,rmvpe_quant,max,1.382463516688527e-16,0.0016577100722596232,1.0110158898826789,1.0110158898826724,0.7041112163371268,True
brspeech,0.001,ced,min,2.960480074071776e-17,2.960480074071776e-17,1.0100058839986739,1.0110158898826724,0.7043381030548078,True
brspeech,0.001,ced,max,2.960480074071776e-17,0.01573563571915228,1.0110158898828265,1.0110158898826724,0.7029297942110969,True
brspeech,0.001,egemaps,min,0.5148856135529185,0.47899706804133196,1.0110158898826989,1.0110158898826724,0.7065132358212236,True
brspeech,0.001,egemaps,max,0.5148856135529185,0.5502711476850509,1.0110158898826833,1.0110158898826724,0.7017949353500094,True
brspeech,0.005,whisper,min,0.029800548082575814,0.0,1.0150559134186763,1.0150559134186672,0.6977338225425439,True
brspeech,0.005,whisper,max,0.029800548082575814,0.08542348273900134,1.0150559134186754,1.0150559134186672,0.7175992065532495,True
brspeech,0.005,contentvec12,min,0.15322888462835557,0.08461823921079403,1.0150559134186707,1.0150559134186672,0.7114325540768687,True
brspeech,0.005,contentvec12,max,0.15322888462835557,0.2218396134072357,1.0150559134186719,1.0150559134186672,0.7030219643885219,True
brspeech,0.005,wavlm,min,0.30208495373614996,0.2269332390838111,1.0150559134186878,1.0150559134186672,0.7037332152742308,True
brspeech,0.005,wavlm,max,0.30208495373614996,0.3772366477416183,1.0150559134187387,1.0150559134186672,0.7092680827377351,True
brspeech,0.005,beats,min,0.0,0.0,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,beats,max,0.0,0.009169172576425218,1.0150559134186727,1.0150559134186672,0.7036786179072703,True
