dataset,feature,test_shapley_mse_reduction,ci95_low,ci95_high,bootstrap_unit,n_bootstrap,gate_weight,zero_gate,descriptive_ci_above_zero
brspeech,whisper,-0.0486038394349953,-0.1260857369977118,0.0476250695431965,system_id,10000,0.02980055461108998,False,False
brspeech,contentvec12,0.0884787982737206,0.0030067991168331,0.1801350113900205,system_id,10000,0.1532288829605517,False,True
brspeech,wavlm,0.1294953413915449,0.0485309591626235,0.2124528293402288,system_id,10000,0.3020849624986589,False,True
brspeech,beats,0.0488491716875864,-0.0111499914645943,0.1088189792596976,system_id,10000,6.3592586701892684e-18,True,False
brspeech,auditory_erb,0.0513788281018004,0.0143285461988734,0.0907706473375798,system_id,10000,0.0,True,True
brspeech,speaker,0.1201659923333755,0.0826200973064965,0.1753076384756689,system_id,10000,1.7996308828059646e-16,True,True
brspeech,rmvpe_cont,0.0041731302452392,-0.035189820058095,0.0416035906656216,system_id,10000,1.3897018102695086e-17,True,False
brspeech,rmvpe_quant,-0.0033499142704487,-0.019050496528094,0.0236501118867636,system_id,10000,2.8081378897856393e-17,True,False
brspeech,ced,0.1242963011463594,0.0643714993776065,0.1839422959290917,system_id,10000,0.0,True,True
brspeech,egemaps,0.1692932875149143,0.0585335205150009,0.286971338879778,system_id,10000,0.5148855999296992,False,True
bvcc,whisper,0.0656409766500212,0.0429708582187484,0.0893951111655124,system_id,10000,0.24948356301409777,False,True
bvcc,contentvec12,0.0794300185706521,0.0575718189917619,0.1026578697303907,system_id,10000,0.0613866786806006,False,True
bvcc,wavlm,0.0938985319548182,0.0701022571166596,0.118954361442814,system_id,10000,0.16720539555582245,False,True
bvcc,beats,0.113699189287165,0.0895791963654591,0.1402360209229509,system_id,10000,0.20028185678034421,False,True
bvcc,auditory_erb,0.0231557485873749,0.011841508157035,0.037417468600528,system_id,10000,3.700774296826724e-17,True,True
bvcc,speaker,0.0857772467910995,0.062865174166429,0.1103741185229426,system_id,10000,0.09944090886036855,False,True
bvcc,rmvpe_cont,0.0067889668954616,0.0009995643201107,0.0130980963684823,system_id,10000,2.347903861383996e-17,True,True
bvcc,rmvpe_quant,0.0033863461246304,-0.0019408074849836,0.0091442055367744,system_id,10000,0.0,True,False
bvcc,ced,0.115763422617621,0.0908777317001361,0.1415337078173189,system_id,10000,0.2222015971087664,False,True
bvcc,egemaps,0.0499943334078764,0.0334228768240121,0.0684253497469762,system_id,10000,0.0,True,True
singmos,whisper,-0.0113154036986716,-0.0520026968777426,0.0254984841228695,system_id,10000,0.10357329591730864,False,False
singmos,contentvec12,-0.0004963243074456,-0.0213976394206163,0.0195298178678947,system_id,10000,0.07613557020214748,False,False
singmos,wavlm,0.0320920259983602,0.0142140355611609,0.0495238423115329,system_id,10000,0.21563143211779698,False,True
singmos,beats,0.0374934764541232,0.0158760631383133,0.0597781830345028,system_id,10000,0.1525446447712445,False,True
singmos,auditory_erb,0.0180568906147349,0.0065935905601882,0.0289775341794374,system_id,10000,1.0052997299597863e-17,True,True
singmos,speaker,0.0323836613083739,0.0232463682033046,0.0411115852808362,system_id,10000,0.007803350716647267,False,True
singmos,rmvpe_cont,0.011110005531432,0.004694149240029,0.0176910629359067,system_id,10000,6.998570022019254e-18,True,True
singmos,rmvpe_quant,0.0027011972363721,-0.0109442346778652,0.0143085860468405,system_id,10000,4.211818390662805e-18,True,False
singmos,ced,0.0604727140287626,0.0346679368934711,0.0858760612361976,system_id,10000,0.2313996295974314,False,True
singmos,egemaps,0.0578756062914453,0.0417994882083519,0.0735511904409648,system_id,10000,0.2129120766774237,False,True
tmhintqi,whisper,0.1039670745338688,0.0605364683239936,0.1645799131085638,system_id,10000,0.1921908739270383,False,True
tmhintqi,contentvec12,0.0804864305101313,0.0326877320994619,0.1476819793141447,system_id,10000,0.07161319808488463,False,True
tmhintqi,wavlm,0.1063505814746487,0.0580252508505283,0.173604786872446,system_id,10000,0.16968607164707633,False,True
tmhintqi,beats,0.103502732861307,0.0543311723170893,0.1709232145224029,system_id,10000,0.27102988535086064,False,True
tmhintqi,auditory_erb,0.0221572798267956,0.0085797060352973,0.0388408760358417,system_id,10000,0.0,True,True
tmhintqi,speaker,0.07240336101847,0.0334479238966747,0.1265525726935018,system_id,10000,0.01175879950483767,False,True
tmhintqi,rmvpe_cont,0.0023433231040376,0.0008393240691022,0.0040254395825166,system_id,10000,3.0830880931868354e-17,True,True
tmhintqi,rmvpe_quant,0.003210621525143,-0.0027380315554873,0.0092919486812905,system_id,10000,7.518079151371956e-19,True,False
tmhintqi,ced,0.0963675117040662,0.04661398009989,0.1655664853792226,system_id,10000,0.28372117148530235,False,True
tmhintqi,egemaps,0.0694904883659399,0.0255179989621545,0.1322776638948349,system_id,10000,0.0,True,True
